variant,unlock_z_threshold,confirm_days,trend_rule,CAGR,Sharpe,Sortino,MaxDD,Calmar,Final Equity,annualized_vol,turnover,transaction_cost_drag,time_in_credit_lock,number_credit_periods,avg_credit_period_duration,false_recovery_count,missed_rebound_count,Sharpe_rank,MaxDD_rank,FinalEquity_rank,FalseRecovery_rank,MissedRebound_rank,composite_score
Z0.9_N1_MA50,0.9,1,MA50,0.14436409699689823,1.0728451051077332,1.244072272507193,-0.1875523366664118,0.7697269976095796,15.107270317674285,0.13456191980519075,25.0,0.0125,919,6,153.16666666666666,2,4,1.0,1.0,1.0,9.0,1.0,2.1999999999999997
Z0.9_N1_MA40,0.9,1,MA40,0.1431414562593123,1.0662343027601568,1.2324080376608437,-0.18755233666641202,0.7632080666310723,14.785580556509531,0.13424953210449386,25.0,0.0125,932,6,155.33333333333334,2,5,4.0,2.0,4.0,9.0,2.0,4.05
Z0.9_N2_MA30,0.9,2,MA30,0.1407355968336521,1.0497702570313885,1.2101453467001935,-0.18755233666641224,0.7503803969340559,14.171483498603202,0.13406323516121876,25.0,0.0125,946,6,157.66666666666666,1,5,6.0,6.0,6.0,1.0,2.0,4.8500000000000005
Z0.9_N2_MA50,0.9,2,MA50,0.1407355968336521,1.0497702570313885,1.2101453467001935,-0.18755233666641224,0.7503803969340559,14.171483498603202,0.13406323516121876,25.0,0.0125,946,6,157.66666666666666,1,5,6.0,6.0,6.0,1.0,2.0,4.8500000000000005
Z1.0_N2_MA20,1.0,2,MA20,0.14129321187073618,1.0526051899111986,1.2173121532230877,-0.18755233666641258,0.7533535139156674,14.311618643817509,0.13423191641555193,25.0,0.0125,931,6,155.16666666666666,1,5,5.0,9.0,5.0,1.0,2.0,5.1000000000000005
Z1.0_N2_MA30,1.0,2,MA30,0.14059056763080702,1.047555450603708,1.2112585193553795,-0.18755233666641202,0.7496071236951153,14.135250229157293,0.13420823456150646,25.0,0.0125,932,6,155.33333333333334,1,5,9.0,2.0,8.0,1.0,2.0,5.15
Z1.0_N2_MA50,1.0,2,MA50,0.14059056763080702,1.047555450603708,1.2112585193553795,-0.18755233666641202,0.7496071236951153,14.135250229157293,0.13420823456150646,25.0,0.0125,932,6,155.33333333333334,1,5,9.0,2.0,8.0,1.0,2.0,5.15
Z0.9_N1_MA20,0.9,1,MA20,0.14353921373676126,1.0692433919736737,1.2355779241011597,-0.18755233666641258,0.7653288478728225,14.889513466345832,0.13424372300473886,25.0,0.0125,932,6,155.33333333333334,2,5,3.0,9.0,3.0,9.0,2.0,5.3
Z0.9_N1_MA30,0.9,1,MA30,0.14384567193710196,1.0712912832285186,1.2384711383462421,-0.1875523366664128,0.7669628355148193,14.97006327597373,0.1342731656544414,25.0,0.0125,931,6,155.16666666666666,2,5,2.0,12.0,2.0,9.0,2.0,5.55
Z0.9_N2_MA40,0.9,2,MA40,0.14053962468638548,1.0483227155736794,1.2084602379755127,-0.18755233666641213,0.74933550380849,14.122543840976402,0.13406141314936326,25.0,0.0125,947,6,157.83333333333334,1,5,8.0,5.0,10.0,1.0,2.0,6.000000000000001
Z0.9_N2_MA20,0.9,2,MA20,0.14041954400422352,1.0475003993261114,1.2074276983621082,-0.18755233666641258,0.7486952522163391,14.092635782947138,0.13405201954534782,25.0,0.0125,947,6,157.83333333333334,1,5,11.0,9.0,11.0,1.0,2.0,8.1
Z1.0_N2_MA40,1.0,2,MA40,0.14039462039876605,1.0461096176175348,1.2095703353032532,-0.18755233666641236,0.7485623634136706,14.086435699136416,0.13420641396884214,25.0,0.0125,933,6,155.5,1,5,12.0,8.0,12.0,1.0,2.0,8.35
Z1.0_N1_MA20,1.0,1,MA20,0.13363175169111674,0.938097734728388,1.1039694987624655,-0.26152647566654863,0.5109683497647093,12.496529730784658,0.14244971152159086,29.0,0.0145,782,7,111.71428571428571,5,6,13.0,13.0,13.0,13.0,13.0,13.0
Z1.0_N1_MA30,1.0,1,MA30,0.13363175169111674,0.938097734728388,1.1039694987624655,-0.26152647566654863,0.5109683497647093,12.496529730784658,0.14244971152159086,29.0,0.0145,782,7,111.71428571428571,5,6,13.0,13.0,13.0,13.0,13.0,13.0
Z1.0_N1_MA40,1.0,1,MA40,0.13363175169111674,0.938097734728388,1.1039694987624655,-0.26152647566654863,0.5109683497647093,12.496529730784658,0.14244971152159086,29.0,0.0145,782,7,111.71428571428571,5,6,13.0,13.0,13.0,13.0,13.0,13.0
Z1.0_N1_MA50,1.0,1,MA50,0.13363175169111674,0.938097734728388,1.1039694987624655,-0.26152647566654863,0.5109683497647093,12.496529730784658,0.14244971152159086,29.0,0.0145,782,7,111.71428571428571,5,6,13.0,13.0,13.0,13.0,13.0,13.0
