variant,period_id,entry_date,unlock_date,duration_days,macro_regime_at_entry,dominant_macro_regime,entry_SPY_DD,entry_CREDIT_SPREAD,entry_D_CREDIT_15D,entry_CREDIT_LEVEL_Z_252D,unlock_CREDIT_SPREAD,unlock_D_CREDIT_15D,unlock_CREDIT_LEVEL_Z_252D,unlock_SPY_vs_MA20,unlock_SPY_vs_MA50,SPY_return_during_period,SPY_maxDD_during_period,CASH_return_during_period,next_21d_SPY_return_after_unlock,next_21d_SPY_maxDD_after_unlock,next_63d_SPY_return_after_unlock,next_63d_SPY_maxDD_after_unlock,false_recovery_flag,missed_rebound_flag
Z0.9_N1_MA20,1,2007-11-16,2009-04-21,357,FLAT,STEEP,-0.0683158063225728,0.9500000000000002,0.11000000000000032,1.0594214741266783,2.95,-0.10000000000000053,0.80802218609221,True,True,-0.40561846931923196,-0.5389295836996048,0.017876757300200108,0.06407239791452657,-0.046246796787841715,0.12990676256802725,-0.06965913713674432,False,True
Z0.9_N1_MA20,2,2018-03-20,2019-03-12,245,FLAT,FLAT,-0.0507525410358691,0.8099999999999996,0.11999999999999966,4.123194063117221,1.0600000000000005,-0.129999999999999,0.7998384007461439,True,True,0.04475985160079565,-0.19348907124046466,0.02052322173645349,0.03602944815361053,-0.019983887818669666,0.03822144771436009,-0.06618391134354007,False,True
Z0.9_N1_MA20,3,2020-03-05,2020-06-01,60,FLAT,FLAT,-0.1060472861636346,0.9199999999999999,0.07999999999999963,-0.11299670554945883,1.3099999999999996,-0.20999999999999996,0.8979454079054178,True,True,-0.02157675958801042,-0.25854330918609647,0.00035718340983059704,0.013637581034118496,-0.06989506372506671,0.1524230783648064,-0.06989506372506671,True,True
Z0.9_N1_MA20,4,2020-10-01,2020-10-22,15,FLAT,FLAT,-0.0539863837860659,1.1,0.06999999999999984,-0.013560809823665377,1.0499999999999998,-0.050000000000000266,-0.22882439857275477,True,True,0.023410685731576564,-0.029566222511344553,6.068497780220561e-05,0.03110773733137706,-0.055642502652050285,0.1201895974197853,-0.055642502652050285,True,False
Z0.9_N1_MA20,5,2022-02-15,2023-01-10,226,FLAT,INVERTED,-0.0661698240827547,0.73,0.08000000000000007,1.892294596489071,1.12,-0.019999999999999574,0.6448858775468469,True,True,-0.1021994949137619,-0.2209482591947477,0.020843317505494507,0.042270485530108814,-0.024742729724675505,0.048715612257291374,-0.0753873462931226,False,True
Z0.9_N1_MA20,6,2025-04-10,2025-05-22,29,FLAT,FLAT,-0.1415690599518945,0.71,0.07000000000000028,0.6955184804259418,0.7400000000000002,-0.009999999999999787,1.1486525684067335,True,True,0.06241112437810359,-0.046817109636700605,0.004781390504488003,0.043704907702132756,-0.01277530287393458,0.10997904515709456,-0.024140684870573637,False,True
Z0.9_N1_MA30,1,2007-11-16,2009-04-21,357,FLAT,STEEP,-0.0683158063225728,0.9500000000000002,0.11000000000000032,1.0594214741266783,2.95,-0.10000000000000053,0.80802218609221,True,True,-0.40561846931923196,-0.5389295836996048,0.017876757300200108,0.06407239791452657,-0.046246796787841715,0.12990676256802725,-0.06965913713674432,False,True
Z0.9_N1_MA30,2,2018-03-20,2019-03-08,243,FLAT,FLAT,-0.0507525410358691,0.8099999999999996,0.11999999999999966,4.123194063117221,1.0699999999999998,-0.1200000000000001,0.890013751113143,False,True,0.031889539020102164,-0.19348907124046466,0.0203303596312292,0.05684592265169863,-0.019983887818669555,0.05267403715062291,-0.06618391134353996,False,True
Z0.9_N1_MA30,3,2020-03-05,2020-06-01,60,FLAT,FLAT,-0.1060472861636346,0.9199999999999999,0.07999999999999963,-0.11299670554945883,1.3099999999999996,-0.20999999999999996,0.8979454079054178,True,True,-0.02157675958801042,-0.25854330918609647,0.00035718340983059704,0.013637581034118496,-0.06989506372506671,0.1524230783648064,-0.06989506372506671,True,True
Z0.9_N1_MA30,4,2020-10-01,2020-10-22,15,FLAT,FLAT,-0.0539863837860659,1.1,0.06999999999999984,-0.013560809823665377,1.0499999999999998,-0.050000000000000266,-0.22882439857275477,True,True,0.023410685731576564,-0.029566222511344553,6.068497780220561e-05,0.03110773733137706,-0.055642502652050285,0.1201895974197853,-0.055642502652050285,True,False
Z0.9_N1_MA30,5,2022-02-15,2023-01-11,227,FLAT,INVERTED,-0.0661698240827547,0.73,0.08000000000000007,1.892294596489071,1.13,-0.040000000000000036,0.6988423189875302,True,True,-0.09590345472380035,-0.2209482591947477,0.021024357099908686,0.03165484441201438,-0.024742729724675505,0.04937313517887332,-0.07538734629312305,False,True
Z0.9_N1_MA30,6,2025-04-10,2025-05-22,29,FLAT,FLAT,-0.1415690599518945,0.71,0.07000000000000028,0.6955184804259418,0.7400000000000002,-0.009999999999999787,1.1486525684067335,True,True,0.06241112437810359,-0.046817109636700605,0.004781390504488003,0.043704907702132756,-0.01277530287393458,0.10997904515709456,-0.024140684870573637,False,True
Z0.9_N1_MA40,1,2007-11-16,2009-04-21,357,FLAT,STEEP,-0.0683158063225728,0.9500000000000002,0.11000000000000032,1.0594214741266783,2.95,-0.10000000000000053,0.80802218609221,True,True,-0.40561846931923196,-0.5389295836996048,0.017876757300200108,0.06407239791452657,-0.046246796787841715,0.12990676256802725,-0.06965913713674432,False,True
Z0.9_N1_MA40,2,2018-03-20,2019-03-08,243,FLAT,FLAT,-0.0507525410358691,0.8099999999999996,0.11999999999999966,4.123194063117221,1.0699999999999998,-0.1200000000000001,0.890013751113143,False,True,0.031889539020102164,-0.19348907124046466,0.0203303596312292,0.05684592265169863,-0.019983887818669555,0.05267403715062291,-0.06618391134353996,False,True
Z0.9_N1_MA40,3,2020-03-05,2020-06-01,60,FLAT,FLAT,-0.1060472861636346,0.9199999999999999,0.07999999999999963,-0.11299670554945883,1.3099999999999996,-0.20999999999999996,0.8979454079054178,True,True,-0.02157675958801042,-0.25854330918609647,0.00035718340983059704,0.013637581034118496,-0.06989506372506671,0.1524230783648064,-0.06989506372506671,True,True
Z0.9_N1_MA40,4,2020-10-01,2020-10-22,15,FLAT,FLAT,-0.0539863837860659,1.1,0.06999999999999984,-0.013560809823665377,1.0499999999999998,-0.050000000000000266,-0.22882439857275477,True,True,0.023410685731576564,-0.029566222511344553,6.068497780220561e-05,0.03110773733137706,-0.055642502652050285,0.1201895974197853,-0.055642502652050285,True,False
Z0.9_N1_MA40,5,2022-02-15,2023-01-12,228,FLAT,INVERTED,-0.0661698240827547,0.73,0.08000000000000007,1.892294596489071,1.1100000000000003,-0.03999999999999915,0.5736257099364263,True,True,-0.0844686425630593,-0.2209482591947477,0.02120542880045928,0.0399789569664355,-0.024742729724675505,0.04301239365709919,-0.0753873462931226,False,True
Z0.9_N1_MA40,6,2025-04-10,2025-05-22,29,FLAT,FLAT,-0.1415690599518945,0.71,0.07000000000000028,0.6955184804259418,0.7400000000000002,-0.009999999999999787,1.1486525684067335,True,True,0.06241112437810359,-0.046817109636700605,0.004781390504488003,0.043704907702132756,-0.01277530287393458,0.10997904515709456,-0.024140684870573637,False,True
