strategy,cumulative_return,max_drawdown,Sharpe,time_in_credit_lock,number_credit_periods,false_recovery_count,missed_rebound_count,window
SPY_BUY_HOLD,-0.37161444441768987,-0.5518944093580835,-0.632437876733812,0,0,0,0,2008_GFC
CREDIT_ONLY_BASELINE_SPY_CASH,-0.38314333342341833,-0.5601157307609441,-0.6614836250338986,28,1,1,0,2008_GFC
CREDIT_ONLY_ABS_ENTRY_LEVEL_Z_UNLOCK_SPY_CASH,0.03557310054166507,-0.2615264756665475,0.12094708506923948,309,1,1,1,2008_GFC
SPY_CASH_BASELINE_ALL_LOCKS,0.04334222189906045,-0.22934679059983676,0.135828297253316,28,1,1,0,2008_GFC
SPY_CASH_ABS_ENTRY_LEVEL_Z_UNLOCK_ALL_LOCKS,0.19502923731233013,-0.08167192115494515,0.8048654079786188,243,1,1,1,2008_GFC
SPY_BUY_HOLD,-0.05427172628332955,-0.1836678929623884,-0.318203637047679,0,0,0,0,2011_EURO_DEBT
CREDIT_ONLY_BASELINE_SPY_CASH,-0.05427172628332955,-0.1836678929623884,-0.318203637047679,0,0,0,0,2011_EURO_DEBT
CREDIT_ONLY_ABS_ENTRY_LEVEL_Z_UNLOCK_SPY_CASH,-0.05427172628332955,-0.1836678929623884,-0.318203637047679,0,0,0,0,2011_EURO_DEBT
SPY_CASH_BASELINE_ALL_LOCKS,-0.08605524036905188,-0.13875716605213773,-0.7811755040246191,0,0,0,0,2011_EURO_DEBT
SPY_CASH_ABS_ENTRY_LEVEL_Z_UNLOCK_ALL_LOCKS,-0.08605524036905188,-0.13875716605213773,-0.7811755040246191,0,0,0,0,2011_EURO_DEBT
SPY_BUY_HOLD,0.006936483325802545,-0.13022918852006427,0.04428286891450826,0,0,0,0,2015_2016
CREDIT_ONLY_BASELINE_SPY_CASH,0.006936483325802545,-0.13022918852006427,0.04428286891450826,0,0,0,0,2015_2016
CREDIT_ONLY_ABS_ENTRY_LEVEL_Z_UNLOCK_SPY_CASH,0.006936483325802545,-0.13022918852006427,0.04428286891450826,0,0,0,0,2015_2016
SPY_CASH_BASELINE_ALL_LOCKS,0.06863935220018735,-0.04009484648768891,0.9865598130558724,0,0,0,0,2015_2016
SPY_CASH_ABS_ENTRY_LEVEL_Z_UNLOCK_ALL_LOCKS,0.06863935220018735,-0.04009484648768891,0.9865598130558724,0,0,0,0,2015_2016
SPY_BUY_HOLD,-0.0660901455288514,-0.19203234009564452,-0.8163878971615426,0,0,0,0,2018Q4
CREDIT_ONLY_BASELINE_SPY_CASH,-0.08541520823447446,-0.09553370355475366,-1.6976691435806468,46,1,0,1,2018Q4
CREDIT_ONLY_ABS_ENTRY_LEVEL_Z_UNLOCK_SPY_CASH,-0.08541520823447446,-0.09553370355475366,-1.6976691435806468,46,1,0,1,2018Q4
SPY_CASH_BASELINE_ALL_LOCKS,-0.05687053051360225,-0.10356432002031968,-1.659001765344848,33,1,0,1,2018Q4
SPY_CASH_ABS_ENTRY_LEVEL_Z_UNLOCK_ALL_LOCKS,-0.05687053051360225,-0.10356432002031968,-1.659001765344848,33,1,0,1,2018Q4
SPY_BUY_HOLD,-0.03167845151604476,-0.3371727790547798,-0.15424226346781125,0,0,0,0,COVID_2020
CREDIT_ONLY_BASELINE_SPY_CASH,0.08237096048450598,-0.12437216246154026,0.879120134763834,29,1,0,1,COVID_2020
CREDIT_ONLY_ABS_ENTRY_LEVEL_Z_UNLOCK_SPY_CASH,-0.009391751486929611,-0.12437216246154026,-0.11361573371996402,58,1,1,1,COVID_2020
SPY_CASH_BASELINE_ALL_LOCKS,0.11471467683812753,-0.0698950637250666,1.513803178298577,28,1,0,1,COVID_2020
SPY_CASH_ABS_ENTRY_LEVEL_Z_UNLOCK_ALL_LOCKS,0.020209885453812415,-0.0698950637250666,0.33958931747545,57,1,1,1,COVID_2020
SPY_BUY_HOLD,-0.08745430725697201,-0.24496374143038613,-0.28307768718177867,0,0,0,0,2022_RATE_WAR
CREDIT_ONLY_BASELINE_SPY_CASH,-0.2039628546943567,-0.34136239680519653,-0.7475981673993698,73,3,3,1,2022_RATE_WAR
CREDIT_ONLY_ABS_ENTRY_LEVEL_Z_UNLOCK_SPY_CASH,0.03554237524767756,-0.0972764695955407,0.24663484760954743,226,1,0,1,2022_RATE_WAR
SPY_CASH_BASELINE_ALL_LOCKS,-0.2526189662007471,-0.36890558973190635,-0.9583894227194457,73,3,3,1,2022_RATE_WAR
SPY_CASH_ABS_ENTRY_LEVEL_Z_UNLOCK_ALL_LOCKS,-0.02775299429226541,-0.1202883367537152,-0.2158316667509493,226,1,0,1,2022_RATE_WAR
SPY_BUY_HOLD,0.3048626235542884,-0.18755233666641224,1.200700598753348,0,0,0,0,2025_PULLBACK
CREDIT_ONLY_BASELINE_SPY_CASH,0.28245173613877705,-0.18755233666641224,1.1829231943353073,15,1,0,1,2025_PULLBACK
CREDIT_ONLY_ABS_ENTRY_LEVEL_Z_UNLOCK_SPY_CASH,0.22069538692436264,-0.18755233666641224,0.9482668826939135,24,1,0,1,2025_PULLBACK
SPY_CASH_BASELINE_ALL_LOCKS,0.24041161718812987,-0.1459905702079367,1.4114320680744281,10,1,0,1,2025_PULLBACK
SPY_CASH_ABS_ENTRY_LEVEL_Z_UNLOCK_ALL_LOCKS,0.24041161718812987,-0.1459905702079367,1.4114320680744281,10,1,0,1,2025_PULLBACK
