strategy,cumulative_return,max_drawdown,Sharpe,time_in_credit_lock,number_credit_periods,false_recovery_count,missed_rebound_count,window
FINAL_BASELINE,0.5462308664062008,-0.14317704805412101,1.6027837647504675,104,1,1,0,2008_GFC
FINAL_CHALLENGER_ABS_ENTRY_LEVEL_Z_UNLOCK,0.5697317364940935,-0.10238566543315386,1.7240687010208935,243,1,1,1,2008_GFC
FINAL_BASELINE,0.01505214227261531,-0.1274026475762069,0.12867516540697152,0,0,0,0,2011_EURO_DEBT
FINAL_CHALLENGER_ABS_ENTRY_LEVEL_Z_UNLOCK,0.019120574802459656,-0.12478603999535476,0.16368717381065512,0,0,0,0,2011_EURO_DEBT
FINAL_BASELINE,0.1427851997757199,-0.06357779582701306,1.5631070779145704,0,0,0,0,2015_2016
FINAL_CHALLENGER_ABS_ENTRY_LEVEL_Z_UNLOCK,0.147791812599936,-0.06357779582701362,1.6182198939594874,0,0,0,0,2015_2016
FINAL_BASELINE,0.07661891041531033,-0.05026465290037774,2.4710518024282853,30,1,0,1,2018Q4
FINAL_CHALLENGER_ABS_ENTRY_LEVEL_Z_UNLOCK,0.0971443216794512,-0.04569042248481847,3.2972729605866995,33,1,0,1,2018Q4
FINAL_BASELINE,0.27479944506515963,-0.15469690070036746,2.964727799568118,27,1,0,1,COVID_2020
FINAL_CHALLENGER_ABS_ENTRY_LEVEL_Z_UNLOCK,0.10112286366197765,-0.15383533620823908,1.054343965817744,57,1,1,1,COVID_2020
FINAL_BASELINE,0.07326560180565633,-0.14020389236531094,0.32467707996472156,75,3,3,1,2022_RATE_WAR
FINAL_CHALLENGER_ABS_ENTRY_LEVEL_Z_UNLOCK,0.057994523068183756,-0.16905122540885398,0.283471362340152,226,1,0,1,2022_RATE_WAR
FINAL_BASELINE,0.4814950149071746,-0.08797658983502676,2.1168968049063563,0,1,0,1,2025_PULLBACK
FINAL_CHALLENGER_ABS_ENTRY_LEVEL_Z_UNLOCK,0.49337599047685354,-0.08797658983502676,2.1664077785536016,10,1,0,1,2025_PULLBACK
