strategy,credit_variant,window,cumulative_return,max_drawdown,Sharpe,time_in_credit_lock,time_in_credit_watch,number_credit_entries,number_credit_unlocks,number_relocks,false_recovery_count,missed_rebound_count,avg_weight_SPY,avg_weight_GOLD,avg_weight_IEF,avg_weight_CASH,avg_weight_CMDTY_FUT
FINAL_REGIME_HEDGE_TRIGGER_LOCK,FINAL_BASELINE,2008_GFC,0.5462308664062008,-0.14317704805412101,1.6027837647504675,104,0,1,1,0,1,1,0.18999930103891297,0.19331698747275142,0.41655328798185937,0.009070294784580499,0.19106012872189568
FINAL_REGIME_HEDGE_TRIGGER_LOCK,FINAL_BASELINE,2011_EURO_DEBT,0.01505214227261531,-0.1274026475762069,0.12867516540697152,0,0,0,0,0,0,0,0.5503355704697986,0.13489932885906042,0.31476510067114094,0.0,0.0
FINAL_REGIME_HEDGE_TRIGGER_LOCK,FINAL_BASELINE,2015_2016,0.1427851997757199,-0.06357779582701306,1.5631070779145704,0,0,0,0,0,0,0,0.3821753092975958,0.16233766233766234,0.3787878787878788,0.0,0.07669914957686302
FINAL_REGIME_HEDGE_TRIGGER_LOCK,FINAL_BASELINE,2018Q4,0.07661891041531033,-0.05026465290037774,2.4710518024282853,30,0,2,1,0,1,1,0.07662047114000317,0.4459879026752557,0.2785714285714286,0.030952380952380953,0.16786781666093165
FINAL_REGIME_HEDGE_TRIGGER_LOCK,FINAL_BASELINE,COVID_2020,0.27479944506515963,-0.15469690070036746,2.964727799568118,27,0,2,2,0,1,1,0.3126256810181441,0.40384615384615385,0.0,0.0,0.2835281651357021
FINAL_REGIME_HEDGE_TRIGGER_LOCK,FINAL_BASELINE,2022_RATE_WAR,0.07326560180565633,-0.14020389236531094,0.32467707996472156,75,0,2,2,0,2,1,0.4026330353299627,0.45270358583937453,0.06544943820224719,0.004213483146067416,0.07500045748234827
FINAL_REGIME_HEDGE_TRIGGER_LOCK,FINAL_BASELINE,2025_PULLBACK,0.4814950149071746,-0.08797658983502676,2.1168968049063563,0,0,0,0,0,0,0,0.0,0.3878127027644576,0.12894736842105264,0.01432748538011696,0.4689124434343727
FINAL_CHALLENGER_LEVEL_OR_PERCENTILE_LOCK,FINAL_LEVEL_OR_PERCENTILE_LOCK,2008_GFC,0.5697317364940935,-0.10238566543315386,1.7240687010208935,243,0,1,1,0,1,1,0.5337118878049483,0.3279073771397484,0.7271903323262839,0.1,0.4573412349282221
FINAL_CHALLENGER_LEVEL_OR_PERCENTILE_LOCK,FINAL_LEVEL_OR_PERCENTILE_LOCK,2011_EURO_DEBT,0.019120574802459656,-0.12478603999535476,0.16368717381065512,0,0,0,0,0,0,0,1.0,0.30000000000000004,0.7,,
FINAL_CHALLENGER_LEVEL_OR_PERCENTILE_LOCK,FINAL_LEVEL_OR_PERCENTILE_LOCK,2015_2016,0.147791812599936,-0.06357779582701362,1.6182198939594874,0,0,0,0,0,0,0,0.8328537400730626,0.3,0.7,,0.41203496633152
