field,status,n,match_rate,mismatch_count,max_abs_diff,mean_abs_diff,reason
macro_regime_confirmed,PASS,5074,1.0,0,,,
SPY_return,PASS,5074,1.0,0,0.0,0.0,
GOLD_return,PASS,5074,1.0,0,0.0,0.0,
CMDTY_FUT_return,PASS,5074,1.0,0,0.0,0.0,
IEF_return,PASS,5074,1.0,0,0.0,0.0,
CASH_return,PASS,5074,1.0,0,9.982791503160282e-17,1.3899756389396365e-17,
VIX_ZSCORE_120D,PASS,5074,1.0,0,8.881784197001252e-16,3.130503429471836e-17,
CREDIT_SPREAD_BAA_AAA,PASS,5074,1.0,0,4.440892098500626e-16,2.4703228119862076e-17,
D_CREDIT_SPREAD_20D,PASS,5074,1.0,0,2.220446049250313e-16,4.2006017855610244e-17,
CMDTY_RET60,PASS,5074,1.0,0,9.974659986866641e-17,4.181934875472665e-17,
