strategy,cumulative_return,max_drawdown,Sharpe,time_in_stress,time_in_vix_lock,time_in_credit_lock,window,credit_price_filter,steep_vix_enabled
SPY_CASH_TIMING,0.0935864039903096,-0.1922344804013396,0.3355939775031991,251,35,104,2008_GFC,,
SPY_CASH_TIMING,0.09423755712371351,-0.06989506372506638,1.3412870294717911,42,29,27,COVID_2020,,
SPY_CASH_TIMING,-0.16456183254566958,-0.29454945501511787,-0.6319550597402706,91,12,75,2022_RATE_WAR,,
SPY_CASH_TIMING,0.24041161718813053,-0.1459905702079365,1.4114320680744317,49,45,0,2025_PULLBACK,,
VC_ANCHOR_BASE_Z09_N1_MA50,0.07397815707867439,-0.08167192115494515,0.44678712707968465,357,149,357,2008_GFC,NONE,True
VC_ANCHOR_BASE_Z09_N1_MA50,0.01757928185393598,-0.06989506372506649,0.29541160631993924,66,30,59,COVID_2020,NONE,True
VC_ANCHOR_BASE_Z09_N1_MA50,-0.02549644287724795,-0.12674254115704475,-0.18657687743563894,229,14,215,2022_RATE_WAR,NONE,True
VC_ANCHOR_BASE_Z09_N1_MA50,0.24041161718812987,-0.1459905702079367,1.4114320680744281,49,49,10,2025_PULLBACK,NONE,True
VC_ANCHOR_CREDIT_BELOW_MA20_STEEP_VIX_ON,0.07397815707867439,-0.08167192115494515,0.44678712707968465,357,149,357,2008_GFC,BELOW_MA20,True
VC_ANCHOR_CREDIT_BELOW_MA20_STEEP_VIX_ON,0.17010035588062133,-0.0698950637250666,2.1601157115119674,30,30,23,COVID_2020,BELOW_MA20,True
VC_ANCHOR_CREDIT_BELOW_MA20_STEEP_VIX_ON,-0.02549644287724795,-0.12674254115704475,-0.18657687743563894,229,14,215,2022_RATE_WAR,BELOW_MA20,True
VC_ANCHOR_CREDIT_BELOW_MA20_STEEP_VIX_ON,0.24041161718812987,-0.1459905702079367,1.4114320680744281,49,49,10,2025_PULLBACK,BELOW_MA20,True
VC_ANCHOR_CREDIT_BELOW_MA20_STEEP_VIX_OFF,0.07397815707867439,-0.08167192115494515,0.44678712707968465,357,0,357,2008_GFC,BELOW_MA20,False
VC_ANCHOR_CREDIT_BELOW_MA20_STEEP_VIX_OFF,0.17010035588062133,-0.0698950637250666,2.1601157115119674,30,30,23,COVID_2020,BELOW_MA20,False
VC_ANCHOR_CREDIT_BELOW_MA20_STEEP_VIX_OFF,0.03794583300939691,-0.0972764695955407,0.25048812866311504,215,0,215,2022_RATE_WAR,BELOW_MA20,False
VC_ANCHOR_CREDIT_BELOW_MA20_STEEP_VIX_OFF,0.24041161718812987,-0.1459905702079367,1.4114320680744281,49,49,10,2025_PULLBACK,BELOW_MA20,False
VC_ANCHOR_CREDIT_BELOW_MA50_STEEP_VIX_ON,0.07397815707867439,-0.08167192115494515,0.44678712707968465,357,149,357,2008_GFC,BELOW_MA50,True
VC_ANCHOR_CREDIT_BELOW_MA50_STEEP_VIX_ON,0.01757928185393598,-0.06989506372506649,0.29541160631993924,66,30,59,COVID_2020,BELOW_MA50,True
VC_ANCHOR_CREDIT_BELOW_MA50_STEEP_VIX_ON,-0.02549644287724795,-0.12674254115704475,-0.18657687743563894,229,14,215,2022_RATE_WAR,BELOW_MA50,True
VC_ANCHOR_CREDIT_BELOW_MA50_STEEP_VIX_ON,0.24041161718812987,-0.1459905702079367,1.4114320680744281,49,49,10,2025_PULLBACK,BELOW_MA50,True
VC_ANCHOR_CREDIT_BELOW_MA50_STEEP_VIX_OFF,0.07397815707867439,-0.08167192115494515,0.44678712707968465,357,0,357,2008_GFC,BELOW_MA50,False
VC_ANCHOR_CREDIT_BELOW_MA50_STEEP_VIX_OFF,0.01757928185393598,-0.06989506372506649,0.29541160631993924,66,30,59,COVID_2020,BELOW_MA50,False
VC_ANCHOR_CREDIT_BELOW_MA50_STEEP_VIX_OFF,0.03794583300939691,-0.0972764695955407,0.25048812866311504,215,0,215,2022_RATE_WAR,BELOW_MA50,False
VC_ANCHOR_CREDIT_BELOW_MA50_STEEP_VIX_OFF,0.24041161718812987,-0.1459905702079367,1.4114320680744281,49,49,10,2025_PULLBACK,BELOW_MA50,False
