strategy,cumulative_return,max_drawdown,Sharpe,time_in_stress,time_in_vix_lock,time_in_credit_lock,window,scope,exit_mode
SPY_CASH_TIMING,0.0935864039903096,-0.1922344804013396,0.3355939775031991,251,35,104,2008_GFC,,
SPY_CASH_TIMING,-0.08605524036905188,-0.13875716605213761,-0.7811755040246191,67,17,0,2011_EURO_DEBT,,
SPY_CASH_TIMING,0.06863935220018824,-0.04009484648768891,0.986559813055884,125,17,0,2015_2016,,
SPY_CASH_TIMING,-0.04822149266547493,-0.10651730587748276,-1.3518516849623683,51,27,30,2018Q4,,
SPY_CASH_TIMING,0.09423755712371351,-0.06989506372506638,1.3412870294717911,42,29,27,COVID_2020,,
SPY_CASH_TIMING,-0.16456183254566958,-0.29454945501511787,-0.6319550597402706,91,12,75,2022_RATE_WAR,,
SPY_CASH_TIMING,0.24041161718813053,-0.1459905702079365,1.4114320680744317,49,45,0,2025_PULLBACK,,
VC_AND_EXIT_FINAL_SCOPE,0.07397815707867439,-0.08167192115494515,0.44678712707968465,357,35,357,2008_GFC,final_scope,independent
VC_AND_EXIT_FINAL_SCOPE,-0.06470251094530521,-0.19267151975225083,-0.4625155569892068,17,17,0,2011_EURO_DEBT,final_scope,independent
VC_AND_EXIT_FINAL_SCOPE,0.03286621658973066,-0.12820731961846055,0.24778542612606827,17,17,0,2015_2016,final_scope,independent
VC_AND_EXIT_FINAL_SCOPE,0.007691034720012091,0.0,626.6303320451427,84,28,84,2018Q4,final_scope,independent
VC_AND_EXIT_FINAL_SCOPE,0.018583932358220423,-0.06989506372506671,0.3125411218487272,67,30,60,COVID_2020,final_scope,independent
VC_AND_EXIT_FINAL_SCOPE,-0.02549644287724795,-0.12674254115704475,-0.18657687743563894,229,14,215,2022_RATE_WAR,final_scope,independent
VC_AND_EXIT_FINAL_SCOPE,0.167075598077552,-0.1478630131237746,1.0408745867072176,68,49,29,2025_PULLBACK,final_scope,independent
VC_AND_EXIT_ALL_REGIME,0.07397815707867439,-0.08167192115494515,0.44678712707968465,357,35,357,2008_GFC,all_regime,independent
VC_AND_EXIT_ALL_REGIME,-0.003928014213284592,-0.03677840371276153,-0.08406041822315269,111,17,111,2011_EURO_DEBT,all_regime,independent
VC_AND_EXIT_ALL_REGIME,0.022595565240872473,-0.04150577385855503,0.351611180574562,137,17,136,2015_2016,all_regime,independent
VC_AND_EXIT_ALL_REGIME,0.007691034720012091,0.0,626.6303320451427,84,28,84,2018Q4,all_regime,independent
VC_AND_EXIT_ALL_REGIME,0.018583932358220423,-0.06989506372506671,0.3125411218487272,67,30,60,COVID_2020,all_regime,independent
VC_AND_EXIT_ALL_REGIME,-0.05646088053481968,-0.12674254115704475,-0.42239457961716986,233,14,219,2022_RATE_WAR,all_regime,independent
VC_AND_EXIT_ALL_REGIME,0.167075598077552,-0.1478630131237746,1.0408745867072176,68,49,29,2025_PULLBACK,all_regime,independent
VC_ANCHOR_EXIT_FINAL_SCOPE,0.07397815707867439,-0.08167192115494515,0.44678712707968465,357,149,357,2008_GFC,final_scope,anchor
VC_ANCHOR_EXIT_FINAL_SCOPE,-0.06470251094530521,-0.19267151975225083,-0.4625155569892068,17,17,0,2011_EURO_DEBT,final_scope,anchor
VC_ANCHOR_EXIT_FINAL_SCOPE,0.03286621658973066,-0.12820731961846055,0.24778542612606827,17,17,0,2015_2016,final_scope,anchor
VC_ANCHOR_EXIT_FINAL_SCOPE,0.007691034720012091,0.0,626.6303320451427,84,76,84,2018Q4,final_scope,anchor
VC_ANCHOR_EXIT_FINAL_SCOPE,0.01757928185393598,-0.06989506372506649,0.29541160631993924,66,30,59,COVID_2020,final_scope,anchor
VC_ANCHOR_EXIT_FINAL_SCOPE,-0.02549644287724795,-0.12674254115704475,-0.18657687743563894,229,14,215,2022_RATE_WAR,final_scope,anchor
VC_ANCHOR_EXIT_FINAL_SCOPE,0.24041161718812987,-0.1459905702079367,1.4114320680744281,49,49,10,2025_PULLBACK,final_scope,anchor
VC_ANCHOR_EXIT_ALL_REGIME,0.07397815707867439,-0.08167192115494515,0.44678712707968465,357,149,357,2008_GFC,all_regime,anchor
VC_ANCHOR_EXIT_ALL_REGIME,-0.003928014213284592,-0.03677840371276153,-0.08406041822315269,111,103,111,2011_EURO_DEBT,all_regime,anchor
VC_ANCHOR_EXIT_ALL_REGIME,0.0007410375734391295,-0.06195909358058638,0.010893149307461998,131,17,130,2015_2016,all_regime,anchor
VC_ANCHOR_EXIT_ALL_REGIME,0.007691034720012091,0.0,626.6303320451427,84,76,84,2018Q4,all_regime,anchor
VC_ANCHOR_EXIT_ALL_REGIME,0.01757928185393598,-0.06989506372506649,0.29541160631993924,66,30,59,COVID_2020,all_regime,anchor
VC_ANCHOR_EXIT_ALL_REGIME,-0.05646088053481968,-0.12674254115704475,-0.42239457961716986,233,14,219,2022_RATE_WAR,all_regime,anchor
VC_ANCHOR_EXIT_ALL_REGIME,0.24041161718812987,-0.1459905702079367,1.4114320680744281,49,49,10,2025_PULLBACK,all_regime,anchor
